ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LMT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED,ROOFSYS,ROOFGEOM,ROOFANCH,ROOFAGE,ROOFFRAME,CLADRATE,RESISTOPEN
11111,419,83705,ID,0,0,0,RMS,0,ATC,8,2005,0,0,1,0,11440000,0,2554048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,420,72903,AK,0,0,0,RMS,0,ATC,8,2003,0,0,1,0,8580000,0,1771536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,421,71203,LA,0,32.4959515,-92.0586666,RMS,0,ATC,8,2001,0,0,1,0,7260000,0,2116602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,422,71203,LA,0,32.4994559,-92.0556311,RMS,0,ATC,8,1999,0,0,1,0,9900000,0,3026250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,423,99216,WA,0,0,0,RMS,0,ATC,8,2001,0,0,1,0,9240000,0,2489807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,424,78744,TX,0,30.19032,-97.76696,RMS,0,ATC,2,0,0,0,1,0,14116623,100000,2878376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,425,75087,TX,0,32.90934686,-96.45536293,RMS,0,ATC,2,0,0,0,1,0,13057638,100000,2827333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,426,75150,TX,0,32.8052678,-96.6324222,RMS,0,ATC,2,0,0,0,1,0,13023197,100000,2490787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,427,37211,TN,0,0,0,RMS,0,ATC,8,0,0,0,1,0,5000000,0,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,428,45013,OH,0,0,0,RMS,0,ATC,6,0,0,0,1,0,375000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,429,10001,NY,0,40.74871,-73.98496,RMS,0,ATC,8,1907,0,0,1,0,17107200,0,5221994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,430,80202,CO,0,0,0,RMS,0,ATC,8,0,0,0,1,0,25900000,50000,5056996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,431,33409,FL,0,26.6988,-80.07177,RMS,0,ATC,28,1987,0,0,1,0,16500000,2000000,5450000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,432,63103,MO,0,0,0,RMS,0,ATC,3,0,0,0,1,0,26716283,25000,6467546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,433,63134,MO,0,0,0,RMS,0,ATC,3,1983,0,0,1,0,124877881,25000,17738204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,434,67206,KS,0,0,0,RMS,0,ATC,3,0,0,0,1,0,12020954,25000,3034023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,435,67206,KS,0,0,0,RMS,0,ATC,3,0,0,0,1,0,11300284,25000,2639375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,436,27804,NC,0,35.9693771,-77.8398316,RMS,0,ATC,3,0,0,0,1,0,8100002,25000,2123694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,437,27804,NC,0,35.9693771,-77.8398316,RMS,0,ATC,3,0,0,0,1,0,8637050,25000,2058586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,438,63043,MO,0,0,0,RMS,0,ATC,3,0,0,0,1,0,17877825,25000,2860528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,439,67206,KS,0,0,0,RMS,0,ATC,3,0,0,0,1,0,11283695,25000,4068397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,440,67207,KS,0,0,0,RMS,0,ATC,3,0,0,0,1,0,11300284,25000,3076772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,441,28557,NC,0,34.72287728,-76.73287998,RMS,0,ATC,3,1990,0,0,1,0,10344460,25000,2917704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,442,75252,TX,0,33.008768,-96.796009,RMS,0,ATC,2,1986,0,0,1,0,30647200,0,5300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,443,46278,IN,0,0,0,RMS,2,ATC,3,0,0,0,1,0,14100000,1000000,2450000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,444,30338,GA,0,33.9213287,-84.294714,RMS,1,ATC,2,1981,0,3,1,0,93110000,100000,9058000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,445,44142,OH,0,0,0,RMS,0,ATC,2,0,0,0,1,0,10000000,0,330000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,446,2886,RI,0,41.725257,-71.4419466,RMS,0,ATC,3,1999,0,0,1,0,18120261,25000,5225577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,447,75287,TX,0,31.51909915,-97.18760165,RMS,0,ATC,2,0,0,0,1,0,7311240,100000,1245000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,448,91367,CA,0,0,0,RMS,0,ATC,8,2008,0,0,1,0,30330312,60000,6796586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,449,91367,CA,0,0,0,RMS,0,ATC,8,2008,0,0,1,0,39083784,40000,4517845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,450,92805,CA,0,0,0,RMS,0,ATC,25,0,0,0,1,0,4990000,20000,380000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,451,33024,FL,0,0,0,RMS,0,ATC,3,0,0,0,1,0,15369267,140000,2919600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,452,33024,FL,0,0,0,RMS,0,ATC,3,0,0,0,1,0,7767264,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,453,33024,FL,0,0,0,RMS,0,ATC,3,0,0,0,1,0,1983200,0,278000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
